classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	40	0.9444444444444444	0.9924242424242424	0.9	1.0	0.8181818181818182	0.9963636363636365
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	41	0.7222222222222222	0.6530434212252394	0.16666666666666669	1.0	0.09090909090909093	0.6945454545454546
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	42	0.9722222222222222	0.8845566050111504	0.9565217391304348	0.9166666666666666	1.0	0.9672727272727272
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	43	0.9444444444444444	0.9805194805194806	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	44	0.9166666666666666	0.975068870523416	0.8571428571428572	0.9	0.8181818181818182	0.989090909090909
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	45	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	46	0.9166666666666666	0.975068870523416	0.8571428571428572	0.9	0.8181818181818182	0.989090909090909
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	47	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	48	0.9166666666666666	0.9777495232040688	0.8571428571428572	0.9	0.8181818181818182	0.9890909090909092
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	49	0.9444444444444444	0.9924242424242424	0.9	1.0	0.8181818181818182	0.9963636363636365
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	0	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	8	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	13	0.9761904761904762	0.9967320261437908	0.9696969696969696	1.0	0.9411764705882352	0.9976470588235292
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	16	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9988235294117648
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	28	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	41	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	48	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	2	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	3	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	7	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	8	0.9523809523809524	0.9877162629757784	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.991764705882353
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	14	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	20	0.9523809523809524	0.9967320261437908	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9976470588235294
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	22	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	26	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	33	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	42	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	45	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	6	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	9	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	12	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	13	0.9761904761904762	0.993271818531334	0.9714285714285714	0.9444444444444444	1.0	0.9952941176470588
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	15	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	17	0.9523809523809524	0.9967320261437908	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	19	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	23	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	29	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	30	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	31	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	35	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	42	0.9761904761904762	0.9911764705882352	0.9696969696969696	1.0	0.9411764705882352	0.9941176470588236
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	45	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	49	0.9761904761904762	0.9967320261437908	0.9696969696969696	1.0	0.9411764705882352	0.9976470588235294
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	2	0.9428571428571428	0.9809090909090908	0.8888888888888891	1.0	0.8	0.992
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	3	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	4	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	6	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	10	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	14	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	18	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	25	0.8857142857142857	0.9488235294117648	0.7499999999999999	1.0	0.6	0.976
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	26	0.9428571428571428	0.9833333333333334	0.8888888888888891	1.0	0.8	0.992
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	30	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
