classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	25	0.8888888888888888	0.625	0.6666666666666666	1.0	0.5	0.6428571428571429
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	26	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714284
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	27	0.7777777777777778	0.7	0.5	0.5	0.5	0.7857142857142857
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	28	0.5555555555555556	0.3666666666666667	0.0	0.0	0.0	0.6428571428571428
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	29	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	30	0.7777777777777778	0.6666666666666666	0.0	0.0	0.0	0.8571428571428572
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	31	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	32	0.7777777777777778	0.5	0.5	0.5	0.5	0.8214285714285714
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	34	0.7777777777777778	0.4166666666666666	0.5	0.5	0.5	0.7142857142857143
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	36	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428571
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	37	0.8888888888888888	0.6666666666666666	0.6666666666666666	1.0	0.5	0.7142857142857143
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	38	0.6666666666666666	0.75	0.4	0.3333333333333333	0.5	0.8571428571428572
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	39	0.5555555555555556	0.29166666666666663	0.0	0.0	0.0	0.5357142857142858
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	41	0.7777777777777778	0.45	0.0	0.0	0.0	0.75
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	42	0.7777777777777778	0.7	0.5	0.5	0.5	0.8214285714285715
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	43	0.5555555555555556	0.30952380952380953	0.0	0.0	0.0	0.5357142857142857
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	44	0.7777777777777778	0.45	0.5	0.5	0.5	0.75
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	45	0.6666666666666666	0.5	0.0	0.0	0.0	0.7857142857142857
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	46	0.7777777777777778	0.6428571428571428	0.5	0.5	0.5	0.7142857142857143
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	47	0.5555555555555556	0.7	0.3333333333333333	0.25	0.5	0.7857142857142857
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	48	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9642857142857144
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	49	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	0	0.8	1.0	0.5	1.0	0.3333333333333333	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	1	0.7	0.6666666666666667	0.4	0.5	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	2	0.7	0.6	0.5714285714285715	0.5	0.6666666666666666	0.5714285714285714
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	3	0.8	0.6333333333333333	0.5	1.0	0.3333333333333333	0.7142857142857142
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	4	0.7	0.4888888888888888	0.4	0.5	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	5	0.8	0.7777777777777777	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7142857142857143
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	6	0.7	0.3611111111111111	0.0	0.0	0.0	0.42857142857142855
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	7	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	8	0.7	0.8055555555555556	0.4	0.5	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	9	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	10	0.8	0.6333333333333333	0.5	1.0	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	11	0.6	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	12	0.5	0.3333333333333333	0.0	0.0	0.0	0.4285714285714286
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	13	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	14	0.5	0.37777777777777777	0.2857142857142857	0.25	0.3333333333333333	0.4523809523809524
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	15	0.8	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7142857142857143
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	16	0.7	0.6333333333333333	0.4	0.5	0.3333333333333333	0.7380952380952381
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	17	0.7	0.5555555555555556	0.4	0.5	0.3333333333333333	0.8333333333333333
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	18	0.7	0.3333333333333333	0.0	0.0	0.0	0.4047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	19	0.7	0.5138888888888888	0.4	0.5	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	20	0.9	0.8095238095238095	0.8	1.0	0.6666666666666666	0.8095238095238095
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	21	0.8	0.8055555555555556	0.5	1.0	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	22	0.7	0.8055555555555556	0.4	0.5	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	23	0.9	1.0	0.8571428571428571	0.75	1.0	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	24	0.7	0.8055555555555556	0.0	0.0	0.0	0.9285714285714286
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	25	0.7	0.6	0.4	0.5	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	26	0.4	0.3206349206349206	0.0	0.0	0.0	0.4285714285714286
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	27	0.7	0.7555555555555555	0.4	0.5	0.3333333333333333	0.8809523809523809
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	28	0.9	0.8333333333333333	0.8	1.0	0.6666666666666666	0.8571428571428572
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	29	0.8	0.8666666666666667	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	30	0.5	0.38333333333333336	0.0	0.0	0.0	0.5714285714285714
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	31	0.8	0.8666666666666667	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	32	0.7	0.4888888888888888	0.0	0.0	0.0	0.6428571428571428
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	33	0.9	0.8333333333333333	0.8	1.0	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	34	0.8	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428572
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	35	0.7	0.6	0.4	0.5	0.3333333333333333	0.5952380952380952
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	36	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9523809523809524
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	37	0.8	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7857142857142857
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	38	0.8	0.7555555555555555	0.5	1.0	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	39	0.7	0.6666666666666667	0.4	0.5	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	40	0.8	1.0	0.5	1.0	0.3333333333333333	1.0
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	41	0.7	0.6666666666666667	0.5714285714285715	0.5	0.6666666666666666	0.7619047619047619
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	42	0.7	0.7	0.5714285714285715	0.5	0.6666666666666666	0.8571428571428572
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	43	0.7	0.6666666666666667	0.5714285714285715	0.5	0.6666666666666666	0.7619047619047619
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	44	0.5	0.42063492063492064	0.0	0.0	0.0	0.6190476190476191
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	45	0.7	0.5333333333333333	0.4	0.5	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	46	0.7	0.5396825396825397	0.0	0.0	0.0	0.4761904761904762
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	47	0.8	0.6095238095238096	0.5	1.0	0.3333333333333333	0.6904761904761905
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	48	0.7	0.4111111111111112	0.0	0.0	0.0	0.6190476190476191
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	49	0.7	0.6333333333333333	0.0	0.0	0.0	0.7142857142857142
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	0	0.8	0.7	0.5	1.0	0.3333333333333333	0.8333333333333334
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	1	0.7	0.6666666666666667	0.0	0.0	0.0	0.7619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	2	0.6	0.5916666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	3	0.6	0.7	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	4	0.5	0.3690476190476191	0.0	0.0	0.0	0.5476190476190477
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	5	0.7	0.5555555555555556	0.4	0.5	0.3333333333333333	0.7857142857142856
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	6	0.8	0.6984126984126984	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	7	0.8	0.5888888888888889	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	8	0.6	0.625	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	9	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	10	0.7	0.7555555555555555	0.4	0.5	0.3333333333333333	0.8571428571428571
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	11	0.6	0.625	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	12	0.8	0.8666666666666667	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	13	0.8	0.8055555555555556	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	14	0.8	0.7916666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7857142857142857
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	15	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	16	0.8	0.6555555555555554	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6190476190476191
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	17	0.8	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.857142857142857
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	18	0.8	0.5888888888888889	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	19	0.8	0.6	0.5	1.0	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	20	0.7	0.6	0.0	0.0	0.0	0.6428571428571428
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	21	0.9	0.8666666666666667	0.8	1.0	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	22	0.6	0.6666666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	23	0.9	0.9166666666666666	0.8	1.0	0.6666666666666666	0.9523809523809524
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	24	0.6	0.37777777777777777	0.0	0.0	0.0	0.4523809523809524
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	25	0.6	0.8333333333333333	0.5	0.4	0.6666666666666666	0.8571428571428571
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	26	0.6	0.4206349206349206	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	27	0.7	0.5535714285714286	0.4	0.5	0.3333333333333333	0.5476190476190477
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	28	0.8	0.5694444444444444	0.5	1.0	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	29	0.8	0.5888888888888889	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	30	0.7	0.6428571428571428	0.0	0.0	0.0	0.7380952380952381
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	31	0.8	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6904761904761905
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	32	0.9	0.8055555555555556	0.8571428571428571	0.75	1.0	0.9285714285714284
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	33	0.7	0.5317460317460317	0.0	0.0	0.0	0.7857142857142857
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	34	0.8	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8809523809523809
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	35	0.5	0.2388888888888889	0.0	0.0	0.0	0.14285714285714285
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	36	0.8	0.9166666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9523809523809524
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	37	0.5	0.3416666666666666	0.0	0.0	0.0	0.4761904761904762
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	38	0.7	0.6984126984126984	0.5714285714285715	0.5	0.6666666666666666	0.7619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	39	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	40	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	41	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	42	0.7	0.5	0.4	0.5	0.3333333333333333	0.7380952380952381
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	43	0.8	0.5535714285714286	0.5	1.0	0.3333333333333333	0.5238095238095237
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	44	0.7	0.6428571428571428	0.5714285714285715	0.5	0.6666666666666666	0.7142857142857143
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	45	0.8	0.8666666666666667	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	46	0.7	0.5555555555555556	0.4	0.5	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	47	0.8	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428572
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	48	0.7	0.7222222222222222	0.5714285714285715	0.5	0.6666666666666666	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	49	0.7	0.5873015873015872	0.0	0.0	0.0	0.6428571428571429
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	0	0.7	0.8666666666666667	0.5714285714285715	0.5	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	1	0.7	0.4761904761904762	0.5714285714285715	0.5	0.6666666666666666	0.6190476190476191
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	2	0.8	0.5916666666666666	0.5	1.0	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	3	0.6	0.6111111111111112	0.0	0.0	0.0	0.7619047619047619
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	4	0.7	0.4249999999999999	0.4	0.5	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	5	0.7	0.625	0.5714285714285715	0.5	0.6666666666666666	0.6666666666666666
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	6	0.8	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8809523809523809
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	7	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	8	0.8	0.7555555555555555	0.5	1.0	0.3333333333333333	0.8571428571428572
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	9	0.8	0.9166666666666664	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9523809523809524
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	10	0.5	0.34444444444444444	0.0	0.0	0.0	0.42857142857142855
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	11	0.6	0.5333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	12	0.6	0.4111111111111112	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6904761904761905
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	13	0.6	0.6	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5952380952380952
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	14	0.6	0.33134920634920634	0.0	0.0	0.0	0.42857142857142855
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	15	0.4	0.43333333333333335	0.0	0.0	0.0	0.5714285714285714
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	16	0.7	0.5	0.4	0.5	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	17	0.8	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8095238095238095
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	18	0.9	0.7916666666666666	0.8	1.0	0.6666666666666666	0.7619047619047619
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	19	0.7	0.3888888888888888	0.0	0.0	0.0	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	20	0.7	0.5666666666666667	0.4	0.5	0.3333333333333333	0.5476190476190477
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	21	0.7	0.3888888888888889	0.0	0.0	0.0	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	22	0.7	0.22962962962962966	0.0	0.0	0.0	0.16666666666666669
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	23	0.6	0.6	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
