classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	2	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	0	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	1	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	2	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	3	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	4	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	5	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	6	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	7	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	8	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	9	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	10	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	11	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	12	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	13	0.5952380952380952	0.9932718185313342	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	14	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	15	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	16	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	17	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	18	0.5952380952380952	0.9932718185313342	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	19	0.5952380952380952	0.9895953479430988	0.0	0.0	0.0	0.9929411764705882
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	20	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	21	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	22	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	23	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	24	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	25	0.5952380952380952	0.9221247219527492	0.0	0.0	0.0	0.9058823529411764
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	26	0.5952380952380952	0.985673779315648	0.0	0.0	0.0	0.9905882352941175
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	27	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	28	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	29	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	30	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	31	0.6428571428571429	0.721083277140917	0.2857142857142857	0.75	0.17647058823529413	0.8470588235294119
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	32	0.5952380952380952	0.9846405228758169	0.0	0.0	0.0	0.9882352941176472
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	33	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	34	0.5952380952380952	0.9932718185313342	0.0	0.0	0.0	0.9952941176470588
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	35	0.5952380952380952	0.9895953479430988	0.0	0.0	0.0	0.9929411764705882
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	36	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	37	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	38	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	39	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	40	0.5952380952380952	0.9967320261437908	0.0	0.0	0.0	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	41	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	42	0.8095238095238095	0.9513686898908172	0.7333333333333334	0.8461538461538461	0.6470588235294118	0.9670588235294116
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	43	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	44	0.5952380952380952	0.990347841923147	0.0	0.0	0.0	0.9929411764705882
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts	filter.null.Norm_TMM.Batch_RUV_1	45	1.0	1.0	1.0	1.0	1.0	1.0
